Time,Cwnd
1.79883,483201
1.79885,483205
1.79888,483209
1.7989,483213
1.79893,483217
1.79895,483221
1.79898,483225
1.799,483229
1.79902,483233
1.79905,483237
1.79907,483241
1.7991,483245
1.79912,483249
1.79915,483253
1.79917,483257
1.7992,483261
1.79922,483265
1.79925,483269
1.79927,483273
1.79929,483277
1.79932,483281
1.79934,483285
1.79937,483289
1.79939,483293
1.79942,483297
1.79944,483301
1.79947,483305
1.79949,483309
1.79952,483313
1.79954,483317
1.79956,483321
1.79959,483325
1.79961,483329
1.79964,483333
1.79966,483337
1.79969,483341
1.79971,483345
1.79974,483349
1.79976,483353
1.79979,483357
1.79981,483361
1.79984,483365
1.79986,483369
1.79988,483373
1.79991,483377
1.79993,483381
1.79996,483385
1.79998,483389
1.80001,483393
1.80003,483397
1.80006,483401
1.80008,483405
1.80011,483409
1.80013,483413
1.80015,483417
1.80018,483421
1.8002,483425
1.80023,483429
1.80025,483433
1.80028,483437
1.8003,483441
1.80033,483445
1.80035,483449
1.80038,483453
1.8004,483457
1.80043,483461
1.80045,483465
1.80047,483469
1.8005,483473
1.80052,483477
1.80055,483481
1.80057,483485
1.8006,483489
1.80062,483493
1.80065,483497
1.80067,483501
1.8007,483505
1.80073,483509
1.80075,483513
1.80078,483517
1.80081,483521
1.80084,483525
1.80087,483529
1.80089,483533
1.80093,483537
1.80096,483541
1.80099,483545
1.80102,483549
1.80106,483553
1.80109,483557
1.80114,483561
1.80124,483565
1.80129,483569
1.8014,483573
1.80198,483577
1.80246,483581
1.80311,483585
1.80375,483589
1.80441,483593
1.80448,483597
1.80493,483601
1.80525,483605
1.80572,483609
1.80615,483613
1.8065,483617
1.80695,483621
1.80702,483625
1.80716,483629
1.80724,483633
1.80724,483637
1.80724,483641
1.80724,483645
1.80724,483649
1.80725,483653
1.80725,483657
1.80725,483661
1.80725,483665
1.80725,483669
1.80725,483673
1.80725,483677
1.80725,483681
1.80725,483685
1.80725,483689
1.80725,483693
1.80725,483697
1.80725,483701
1.80725,483705
1.80725,483709
1.80725,483713
1.80725,483717
1.80725,483721
1.80725,483725
1.80725,483729
1.80725,483733
1.80725,483737
1.80725,483741
1.80726,483745
1.80726,483749
1.80726,483753
1.80726,483757
1.80726,483761
1.80726,483765
1.80726,483769
1.80726,483773
1.80727,483777
1.80729,483781
1.80732,483785
1.80734,483789
1.80736,483793
1.80739,483797
1.80741,483801
1.80744,483805
1.80746,483809
1.80749,483813
1.80751,483817
1.80754,483821
1.80756,483825
1.80759,483829
1.80761,483833
1.80763,483837
1.80766,483841
1.80768,483845
1.80771,483849
1.80773,483853
1.80776,483857
1.80778,483861
1.80781,483865
1.80783,483869
1.80786,483873
1.80788,483877
1.8079,483881
1.80793,483885
1.80795,483889
1.80798,483893
1.808,483897
1.80803,483901
1.80805,483905
1.80808,483909
1.8081,483913
1.80813,483917
1.80815,483921
1.80818,483925
1.8082,483929
1.80822,483933
1.80825,483937
1.80827,483941
1.8083,483945
1.80832,483949
1.80835,483953
1.80837,483957
1.8084,483961
1.80842,483965
1.80845,483969
1.80847,483973
1.80849,483977
1.80852,483981
1.80854,483985
1.80857,483989
1.80859,483993
1.80862,483997
1.80864,484001
1.80867,484005
1.80869,484009
1.80872,484013
1.80874,484017
1.80877,484021
1.80879,484025
1.80881,484029
1.80884,484033
1.80886,484037
1.80889,484041
1.80891,484045
1.80894,484049
1.80896,484053
1.80899,484057
1.80901,484061
1.80904,484065
1.80906,484069
1.80908,484073
1.80911,484077
1.80913,484081
1.80916,484085
1.80918,484089
1.80921,484093
1.80923,484097
1.80926,484101
1.80928,484105
1.80931,484109
1.80933,484113
1.80935,484117
1.80938,484121
1.8094,484125
1.80943,484129
1.80945,484133
1.80948,484137
1.8095,484141
1.80953,484145
1.80955,484149
1.80958,484153
1.8096,484157
1.80963,484161
1.80965,484165
1.80968,484169
1.80971,484173
1.80973,484177
1.80976,484181
1.80979,484185
1.80982,484189
1.80984,484193
1.80987,484197
1.8099,484201
1.80993,484205
1.80997,484209
1.81,484213
1.81003,484217
1.81006,484221
1.8101,484225
1.81014,484229
1.81019,484233
1.81032,484237
1.81051,484241
1.81116,484245
1.8118,484249
1.81246,484253
1.81253,484257
1.81298,484261
1.8133,484265
1.81377,484269
1.8142,484273
1.81455,484277
1.81507,484281
1.81523,484285
1.8157,484289
1.81609,484293
1.81613,484297
1.81621,484301
1.81621,484305
1.81621,484309
1.81621,484313
1.81621,484317
1.81621,484321
1.81621,484325
1.81621,484329
1.81621,484333
1.81621,484337
1.81621,484341
1.81621,484345
1.81622,484349
1.81622,484353
1.81622,484357
1.81622,484361
1.81622,484365
1.81622,484369
1.81622,484373
1.81622,484377
1.81622,484381
1.81622,484385
1.81622,484389
1.81622,484393
1.81622,484397
1.81622,484401
1.81622,484405
1.81622,484409
1.81622,484413
1.81622,484417
1.81622,484421
1.81622,484425
1.81622,484429
1.81622,484433
1.81622,484437
1.81623,484441
1.81623,484445
1.81625,484449
1.81628,484453
1.8163,484457
1.81633,484461
1.81635,484465
1.81637,484469
1.8164,484473
1.81642,484477
1.81645,484481
1.81647,484485
1.8165,484489
1.81652,484493
1.81655,484497
1.81657,484501
1.8166,484505
1.81662,484509
1.81664,484513
1.81667,484517
1.81669,484521
1.81672,484525
1.81674,484529
1.81677,484533
1.81679,484537
1.81682,484541
1.81684,484545
1.81687,484549
1.81689,484553
1.81692,484557
1.81694,484561
1.81696,484565
1.81699,484569
1.81701,484573
1.81704,484577
1.81706,484581
1.81709,484585
1.81711,484589
1.81714,484593
1.81716,484597
1.81719,484601
1.81721,484605
1.81723,484609
1.81726,484613
1.81728,484617
1.81731,484621
1.81733,484625
1.81736,484629
1.81738,484633
1.81741,484637
1.81743,484641
1.81746,484645
1.81748,484649
1.81751,484653
1.81753,484657
1.81755,484661
1.81758,484665
1.8176,484669
1.81763,484673
1.81765,484677
1.81768,484681
1.8177,484685
1.81773,484689
1.81775,484693
1.81778,484697
1.8178,484701
1.81782,484705
1.81785,484709
1.81787,484713
1.8179,484717
1.81792,484721
1.81795,484725
1.81797,484729
1.818,484733
1.81802,484737
1.81805,484741
1.81807,484745
1.81809,484749
1.81812,484753
1.81814,484757
1.81817,484761
1.81819,484765
1.81822,484769
1.81824,484773
1.81827,484777
1.81829,484781
1.81832,484785
1.81834,484789
1.81837,484793
1.81839,484797
1.81841,484801
1.81844,484805
1.81846,484809
1.81849,484813
1.81851,484817
1.81854,484821
1.81856,484825
1.81859,484829
1.81861,484833
1.81864,484837
1.81867,484841
1.81869,484845
1.81872,484849
1.81875,484853
1.81878,484857
1.81881,484861
1.81884,484865
1.81887,484869
1.8189,484873
1.81893,484877
1.81896,484881
1.81899,484885
1.81903,484889
1.81906,484893
1.81911,484897
1.81917,484901
1.81932,484905
1.81985,484909
1.82051,484913
1.82058,484917
1.82103,484921
1.82135,484925
1.82182,484929
1.82225,484933
1.8226,484937
1.82312,484941
1.82328,484945
1.82378,484949
1.82454,484953
1.82475,484957
1.82507,484961
1.82518,484965
1.82518,484969
1.82519,484973
1.82519,484977
1.82519,484981
1.82519,484985
1.82519,484989
1.82519,484993
1.82519,484997
1.82519,485001
1.82519,485005
1.82519,485009
1.82519,485013
1.82519,485017
1.82519,485021
1.82519,485025
1.82519,485029
1.82519,485033
1.82519,485037
1.82519,485041
1.82519,485045
1.82519,485049
1.82519,485053
1.82519,485057
1.82519,485061
1.8252,485065
1.8252,485069
1.8252,485073
1.8252,485077
1.8252,485081
1.8252,485085
1.8252,485089
1.8252,485093
1.8252,485097
1.8252,485101
1.8252,485105
1.8252,485109
1.8252,485113
1.82522,485117
1.82524,485121
1.82527,485125
1.82529,485129
1.82532,485133
1.82534,485137
1.82537,485141
1.82539,485145
1.82542,485149
1.82544,485153
1.82546,485157
1.82549,485161
1.82551,485165
1.82554,485169
1.82556,485173
1.82559,485177
1.82561,485181
1.82564,485185
1.82566,485189
1.82569,485193
1.82571,485197
1.82573,485201
1.82576,485205
1.82578,485209
1.82581,485213
1.82583,485217
1.82586,485221
1.82588,485225
1.82591,485229
1.82593,485233
1.82596,485237
1.82598,485241
1.826,485245
1.82603,485249
1.82605,485253
1.82608,485257
1.8261,485261
1.82613,485265
1.82615,485269
1.82618,485273
1.8262,485277
1.82623,485281
1.82625,485285
1.82628,485289
1.8263,485293
1.82632,485297
1.82635,485301
1.82637,485305
1.8264,485309
1.82642,485313
1.82645,485317
1.82647,485321
1.8265,485325
1.82652,485329
1.82655,485333
1.82657,485337
1.82659,485341
1.82662,485345
1.82664,485349
1.82667,485353
1.82669,485357
1.82672,485361
1.82674,485365
1.82677,485369
1.82679,485373
1.82682,485377
1.82684,485381
1.82687,485385
1.82689,485389
1.82691,485393
1.82694,485397
1.82696,485401
1.82699,485405
1.82701,485409
1.82704,485413
1.82706,485417
1.82709,485421
1.82711,485425
1.82714,485429
1.82716,485433
1.82718,485437
1.82721,485441
1.82723,485445
1.82726,485449
1.82728,485453
1.82731,485457
1.82733,485461
1.82736,485465
1.82738,485469
1.82741,485473
1.82743,485477
1.82745,485481
1.82748,485485
1.8275,485489
1.82753,485493
1.82755,485497
1.82758,485501
1.82761,485505
1.82763,485509
1.82766,485513
1.82769,485517
1.82772,485521
1.82774,485525
1.82777,485529
1.82781,485533
1.82784,485537
1.82787,485541
1.82789,485545
1.82792,485549
1.82796,485553
1.82799,485557
1.82802,485561
1.82806,485565
1.82811,485569
1.82823,485573
1.82857,485577
1.82864,485581
1.82909,485585
1.82941,485589
1.82989,485593
1.83031,485597
1.83066,485601
1.83118,485605
1.83134,485609
1.83184,485613
1.83264,485617
1.83286,485621
1.83349,485625
1.83384,485629
1.83397,485633
1.83404,485637
1.83409,485641
1.83416,485645
1.83416,485649
1.83416,485653
1.83416,485657
1.83416,485661
1.83416,485665
1.83417,485669
1.83417,485673
1.83417,485677
1.83417,485681
1.83417,485685
1.83417,485689
1.83417,485693
1.83417,485697
1.83417,485701
1.83417,485705
1.83417,485709
1.83417,485713
1.83417,485717
1.83417,485721
1.83417,485725
1.83417,485729
1.83417,485733
1.83417,485737
1.83417,485741
1.83417,485745
1.83417,485749
1.83417,485753
1.83417,485757
1.83418,485761
1.83418,485765
1.83418,485769
1.83418,485773
1.83418,485777
1.83418,485781
1.83421,485785
1.83423,485789
1.83425,485793
1.83428,485797
1.8343,485801
1.83433,485805
1.83435,485809
1.83438,485813
1.8344,485817
1.83443,485821
1.83445,485825
1.83448,485829
1.8345,485833
1.83452,485837
1.83455,485841
1.83457,485845
1.8346,485849
1.83462,485853
1.83465,485857
1.83467,485861
1.8347,485865
1.83472,485869
1.83475,485873
1.83477,485877
1.83479,485881
1.83482,485885
1.83484,485889
1.83487,485893
1.83489,485897
1.83492,485901
1.83494,485905
1.83497,485909
1.83499,485913
1.83502,485917
1.83504,485921
1.83507,485925
1.83509,485929
1.83511,485933
1.83514,485937
1.83516,485941
1.83519,485945
1.83521,485949
1.83524,485953
1.83526,485957
1.83529,485961
1.83531,485965
1.83534,485969
1.83536,485973
1.83538,485977
1.83541,485981
1.83543,485985
1.83546,485989
1.83548,485993
1.83551,485997
1.83553,486001
1.83556,486005
1.83558,486009
1.83561,486013
1.83563,486017
1.83566,486021
1.83568,486025
1.8357,486029
1.83573,486033
1.83575,486037
1.83578,486041
1.8358,486045
1.83583,486049
1.83585,486053
1.83588,486057
1.8359,486061
1.83593,486065
1.83595,486069
1.83597,486073
1.836,486077
1.83602,486081
1.83605,486085
1.83607,486089
1.8361,486093
1.83612,486097
1.83615,486101
1.83617,486105
1.8362,486109
1.83622,486113
1.83624,486117
1.83627,486121
1.83629,486125
1.83632,486129
1.83634,486133
1.83637,486137
1.83639,486141
1.83642,486145
1.83644,486149
1.83647,486153
1.83649,486157
1.83652,486161
1.83654,486165
1.83657,486169
1.8366,486173
1.83662,486177
1.83665,486181
1.83668,486185
1.83671,486189
1.83673,486193
1.83676,486197
1.83679,486201
1.83683,486205
1.83685,486209
1.83688,486213
1.83691,486217
1.83694,486221
1.83698,486225
1.83701,486229
1.83704,486233
1.83709,486237
1.83719,486241
1.83722,486245
1.83733,486249
1.83747,486253
1.83795,486257
1.83838,486261
1.83872,486265
1.83924,486269
1.8394,486273
1.8399,486277
1.84071,486281
1.84092,486285
1.84156,486289
1.84192,486293
1.84222,486297
1.84237,486301
1.84261,486305
1.84286,486309
1.843,486313
1.84307,486317
1.84307,486321
1.84307,486325
1.84307,486329
1.84307,486333
1.84307,486337
1.84307,486341
1.84307,486345
1.84308,486349
1.84308,486353
1.84308,486357
1.84308,486361
1.84308,486365
1.84308,486369
1.84308,486373
1.84308,486377
1.84308,486381
1.84308,486385
1.84308,486389
1.84308,486393
1.84308,486397
1.84308,486401
1.84308,486405
1.84308,486409
1.84308,486413
1.84308,486417
1.84308,486421
1.84308,486425
1.84308,486429
1.84308,486433
1.84308,486437
1.84309,486441
1.84309,486445
1.84309,486449
1.84311,486453
1.84313,486457
1.84316,486461
1.84318,486465
1.84321,486469
1.84323,486473
1.84326,486477
1.84328,486481
1.84331,486485
1.84333,486489
1.84336,486493
1.84338,486497
1.8434,486501
1.84343,486505
1.84345,486509
1.84348,486513
1.8435,486517
1.84353,486521
1.84355,486525
1.84358,486529
1.8436,486533
1.84363,486537
1.84365,486541
1.84367,486545
1.8437,486549
1.84372,486553
1.84375,486557
1.84377,486561
1.8438,486565
1.84382,486569
1.84385,486573
1.84387,486577
1.8439,486581
1.84392,486585
1.84395,486589
1.84397,486593
1.84399,486597
1.84402,486601
1.84404,486605
1.84407,486609
1.84409,486613
1.84412,486617
1.84414,486621
1.84417,486625
1.84419,486629
1.84422,486633
1.84424,486637
1.84426,486641
1.84429,486645
1.84431,486649
1.84434,486653
1.84436,486657
1.84439,486661
1.84441,486665
1.84444,486669
1.84446,486673
1.84449,486677
1.84451,486681
1.84454,486685
1.84456,486689
1.84458,486693
1.84461,486697
1.84463,486701
1.84466,486705
1.84468,486709
1.84471,486713
1.84473,486717
1.84476,486721
1.84478,486725
1.84481,486729
1.84483,486733
1.84485,486737
1.84488,486741
1.8449,486745
1.84493,486749
1.84495,486753
1.84498,486757
1.845,486761
1.84503,486765
1.84505,486769
1.84508,486773
1.8451,486777
1.84512,486781
1.84515,486785
1.84517,486789
1.8452,486793
1.84522,486797
1.84525,486801
1.84527,486805
1.8453,486809
1.84532,486813
1.84535,486817
1.84537,486821
1.8454,486825
1.84542,486829
1.84545,486833
1.84548,486837
1.8455,486841
1.84552,486845
1.84556,486849
1.84558,486853
1.84561,486857
1.84564,486861
1.84567,486865
1.8457,486869
1.84573,486873
1.84576,486877
1.84579,486881
1.84582,486885
1.84585,486889
1.84588,486893
1.84591,486897
1.84594,486901
1.84599,486905
1.84602,486909
1.84606,486913
1.84611,486917
1.84623,486921
1.84643,486925
1.84677,486929
1.84729,486933
1.84745,486937
1.84795,486941
1.84876,486945
1.84897,486949
1.84961,486953
1.84997,486957
1.85027,486961
1.85043,486965
1.8507,486969
1.85101,486973
1.85148,486977
1.85172,486981
1.85187,486985
1.85196,486989
1.85196,486993
1.85196,486997
1.85196,487001
1.85196,487005
1.85196,487009
1.85196,487013
1.85196,487017
1.85196,487021
1.85196,487025
1.85196,487029
1.85196,487033
1.85196,487037
1.85196,487041
1.85196,487045
1.85196,487049
1.85196,487053
1.85196,487057
1.85196,487061
1.85196,487065
1.85197,487069
1.85197,487073
1.85197,487077
1.85197,487081
1.85197,487085
1.85197,487089
1.85197,487093
1.85197,487097
1.85197,487101
1.85197,487105
1.85197,487109
1.85197,487113
1.85197,487117
1.85198,487121
1.85201,487125
1.85203,487129
1.85206,487133
1.85208,487137
1.8521,487141
1.85213,487145
1.85215,487149
1.85218,487153
1.8522,487157
1.85223,487161
1.85225,487165
1.85228,487169
1.8523,487173
1.85233,487177
1.85235,487181
1.85238,487185
1.8524,487189
1.85242,487193
1.85245,487197
1.85247,487201
1.8525,487205
1.85252,487209
1.85255,487213
1.85257,487217
1.8526,487221
1.85262,487225
1.85265,487229
1.85267,487233
1.85269,487237
1.85272,487241
1.85274,487245
1.85277,487249
1.85279,487253
1.85282,487257
1.85284,487261
1.85287,487265
1.85289,487269
1.85292,487273
1.85294,487277
1.85297,487281
1.85299,487285
1.85301,487289
1.85304,487293
1.85306,487297
1.85309,487301
1.85311,487305
1.85314,487309
1.85316,487313
1.85319,487317
1.85321,487321
1.85324,487325
1.85326,487329
1.85328,487333
1.85331,487337
1.85333,487341
1.85336,487345
1.85338,487349
1.85341,487353
1.85343,487357
1.85346,487361
1.85348,487365
1.85351,487369
1.85353,487373
1.85355,487377
1.85358,487381
1.8536,487385
1.85363,487389
1.85365,487393
1.85368,487397
1.8537,487401
1.85373,487405
1.85375,487409
1.85378,487413
1.8538,487417
1.85383,487421
1.85385,487425
1.85387,487429
1.8539,487433
1.85392,487437
1.85395,487441
1.85397,487445
1.854,487449
1.85402,487453
1.85405,487457
1.85407,487461
1.8541,487465
1.85412,487469
1.85414,487473
1.85417,487477
1.85419,487481
1.85422,487485
1.85424,487489
1.85427,487493
1.85429,487497
1.85432,487501
1.85435,487505
1.85437,487509
1.8544,487513
1.85443,487517
1.85445,487521
1.85448,487525
1.85451,487529
